train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.6,0.0,4358,2905,0.951254943664392,0.25101459293310063,0.15079196116707225,6.945451875570854
0.6,0.05,4346,2917,0.955067200428536,0.2445850653668418,0.1370820187344285,6.701570779369337
0.6,0.1,4306,2957,0.9481299414916637,0.24928954881703955,0.1508968912103451,6.873959769606654
0.6,0.15,4244,3019,0.956722777301432,0.2437593577579355,0.12383806185954305,6.577889185863861
0.6,0.2,4161,3102,0.9490750345264418,0.24388665420532904,0.1457671543610811,6.420485673830203
0.6,0.25,4067,3196,0.9504113314433461,0.25047679650646104,0.13769869346504146,6.646469660899465
0.6,0.3,3965,3298,0.9484661243148278,0.24943200257008577,0.13846372378188343,6.566486458164884
0.6,0.35,3854,3409,0.9495761013801871,0.24744739131078036,0.13602066649937317,6.583767852690722
0.6,0.4,3735,3528,0.9488871099983451,0.2519684988460275,0.13357650349855155,6.719564245530428
0.6,0.45,3602,3661,0.941483325313301,0.2614089937270823,0.15414081180202252,6.786262340937379
0.6,0.5,3464,3799,0.9382739749362692,0.2627925314623908,0.16125216395513087,6.888652438860424
0.6,0.55,3326,3937,0.9410352607546463,0.2685826862230075,0.14969547508780714,6.972300958886089
0.6,0.6,3174,4089,0.9410336752060838,0.2703411842500065,0.14817083285161503,7.1974104162660115
