train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.7000000000000001,0.0,5014,2149,0.9500953536453219,0.1335583150353725,0.06256206338379705,5.5327597319057435
0.7000000000000001,0.05,5007,2156,0.9620119901505528,0.1253036978109785,0.042117120626128594,5.270822983501277
0.7000000000000001,0.1,4971,2192,0.9659110848615706,0.1280229660132975,0.03937245141615379,5.273471082300188
0.7000000000000001,0.15,4902,2261,0.9526928785535137,0.1284077058966218,0.05194193676072755,5.226343935714932
0.7000000000000001,0.2,4825,2338,0.9656543824927272,0.12383845992960267,0.0357697849234843,5.054414829154323
0.7000000000000001,0.25,4731,2432,0.964816218799601,0.12768012093700523,0.036207236770575524,5.236724175602563
0.7000000000000001,0.3,4627,2536,0.9634567203528539,0.12832842999762764,0.03772276397398929,5.166941284566191
0.7000000000000001,0.35,4516,2647,0.9654805243616481,0.12449841547183266,0.033695073393056614,5.133586942154592
0.7000000000000001,0.4,4399,2764,0.9624676767851915,0.12955382807490184,0.034801301028351106,5.335103152237621
0.7000000000000001,0.45,4272,2891,0.9635061186826357,0.12744748898067434,0.03357013966822612,5.208039981487881
0.7000000000000001,0.5,4137,3026,0.9648274116983384,0.12464511394949174,0.03128713936391059,5.058515781521642
0.7000000000000001,0.55,3993,3170,0.9609412281456818,0.12841576174731908,0.03561702604441101,5.114852265703126
0.7000000000000001,0.6,3842,3321,0.9596702344785358,0.12927090414257528,0.033896684306090885,5.14496495156325
0.7000000000000001,0.65,3684,3479,0.9587970527825957,0.13206769433727514,0.03421282215543541,5.231398809420434
0.7000000000000001,0.7,3520,3643,0.9569847718403937,0.13267718623795086,0.03463033064132571,5.2416616384796555
