train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.7000000000000001,0.0,5084,2179,0.9707026263319897,0.02042542154584529,0.004053674628636462,2.8422456205434257
0.7000000000000001,0.05,5072,2191,0.973003922182849,0.018539515874984105,0.0027539388231378015,2.7837638815714842
0.7000000000000001,0.1,5032,2231,0.9831988156069399,0.01667976484073976,0.0014989350602946402,2.5777116604629846
0.7000000000000001,0.15,4970,2293,0.9835471081584042,0.01692935005431836,0.0013058658161616465,2.714137826905393
0.7000000000000001,0.2,4887,2376,0.9857584115127368,0.016592695164320825,0.0010575445100079604,2.6218078027961975
0.7000000000000001,0.25,4793,2470,0.9852836120620585,0.015080421954438742,0.0009917483321882524,2.499845254292645
0.7000000000000001,0.3,4691,2572,0.9856238528541723,0.01621006130954201,0.0009188371451761105,2.647639137750106
0.7000000000000001,0.35,4580,2683,0.9828259472668187,0.01600011989290791,0.001014282758819634,2.6411033636699033
0.7000000000000001,0.4,4461,2802,0.9850871094229634,0.015612044061153274,0.000858785703282135,2.6180608135294836
0.7000000000000001,0.45,4328,2935,0.9812783806910652,0.015826436956000868,0.0010174020917782531,2.6719898844843764
0.7000000000000001,0.5,4190,3073,0.9862139973624369,0.014526221378482869,0.0006855980351170367,2.5301391289328867
0.7000000000000001,0.55,4052,3211,0.9827053892719544,0.01543696792640496,0.0008272932486535868,2.653389678385705
0.7000000000000001,0.6,3900,3363,0.9823927698091495,0.01562556683828967,0.0008102540500612322,2.699849583156302
0.7000000000000001,0.65,3745,3518,0.9825959243297286,0.015095861922368453,0.0007633380816515577,2.620916796069678
0.7000000000000001,0.7,3582,3681,0.9835276865156768,0.015094377539195318,0.0006831844539338778,2.603809043500517
