train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.7000000000000001,0.0,5014,2149,0.9613565259533255,0.13523845068773552,0.047930085142159976,5.564291423220577
0.7000000000000001,0.05,5010,2153,0.9665464504322548,0.12463925436178748,0.0389443812669722,5.2718549178481355
0.7000000000000001,0.1,4979,2184,0.9515897225577753,0.13105316841585316,0.057963154853912686,5.440644955516519
0.7000000000000001,0.15,4920,2243,0.9687872954911037,0.12301951161692434,0.03495255855927121,5.32407676556814
0.7000000000000001,0.2,4833,2330,0.9657649279575717,0.12597601419860607,0.03558800698702415,5.281022688749555
0.7000000000000001,0.25,4749,2414,0.9687831418279458,0.12239058813683316,0.03249022837016649,5.096747892641469
0.7000000000000001,0.3,4643,2520,0.9625586933458397,0.13072395301750397,0.038823813506783725,5.369738448403686
0.7000000000000001,0.35,4532,2631,0.964130584751945,0.12550121355504149,0.03468710775233781,5.026729709073264
0.7000000000000001,0.4,4415,2748,0.9650709952293238,0.12425284068909644,0.033248075565370655,5.105270088000762
0.7000000000000001,0.45,4288,2875,0.9609195094959605,0.12825755442381714,0.035476962348047925,5.1235134678537255
0.7000000000000001,0.5,4149,3014,0.9638180763052361,0.12324647382671539,0.032130002805965376,4.982592686680836
0.7000000000000001,0.55,4004,3159,0.961405744896358,0.12663681251374392,0.03384337773539198,5.035631731720662
0.7000000000000001,0.6,3851,3312,0.9589557592937593,0.1285979081889733,0.03522293215093278,5.164049424716214
0.7000000000000001,0.65,3696,3467,0.9576418647542934,0.13539828661838557,0.03601920583342996,5.4724581603328835
0.7000000000000001,0.7,3533,3630,0.9536859783758859,0.1346117367960885,0.03815495086788676,5.327759239591078
