train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.6,0.0,4358,2905,0.9556493120796736,0.023763527778037453,0.006693948403932294,3.12714003012508
0.6,0.05,4346,2917,0.9712935772829286,0.020556553458140725,0.0034952998709441453,2.8555586794955317
0.6,0.1,4306,2957,0.9703987843639177,0.019508627177654985,0.0028543243580327242,2.938014075026021
0.6,0.15,4244,3019,0.9858268830334702,0.016531649215043454,0.0011325119421577699,2.6483195414573646
0.6,0.2,4161,3102,0.984610926502864,0.01627234779243078,0.0011066666857414591,2.621515276751842
0.6,0.25,4067,3196,0.9838839274334575,0.01696114307186103,0.0011544370315181788,2.7098601446740362
0.6,0.3,3965,3298,0.9845180736695002,0.016429328045967223,0.0010281763665453505,2.6721545594537237
0.6,0.35,3854,3409,0.9823349261825084,0.01597484626744112,0.0010572284234353763,2.6481489676120042
0.6,0.4,3735,3528,0.9864972048557005,0.015386356898386399,0.0007945966003587964,2.6076599531309888
0.6,0.45,3602,3661,0.9814401202171937,0.016171567206907433,0.0010174900369604586,2.7320208983990417
0.6,0.5,3464,3799,0.9808957258085478,0.016247797937775834,0.0009749173698425276,2.78614750765439
0.6,0.55,3326,3937,0.9805171203396564,0.016160996470657867,0.0009444469019898131,2.7444047281172703
0.6,0.6,3174,4089,0.9820632208167306,0.015993855177508013,0.0008194206592681601,2.760256395320634
