train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.8,0.0,5810,1453,0.9663883315326349,0.022521543166090514,0.005527909263922523,2.87256459826939
0.8,0.05,5798,1465,0.9580378615935488,0.02213570444074048,0.005336712177281107,2.9740440433504354
0.8,0.1,5758,1505,0.9868583850985903,0.016106012875759426,0.0011557945472598404,2.524277716181614
0.8,0.15,5696,1567,0.9847959653105058,0.01653604674469767,0.001235024068478741,2.5851912791937464
0.8,0.2,5613,1650,0.9811506883388906,0.016070345812909597,0.0013666383830006998,2.5602146192625566
0.8,0.25,5519,1744,0.984743368713113,0.016191484829795565,0.001085836972913452,2.585690327085373
0.8,0.3,5417,1846,0.9869425842521817,0.015051732417525705,0.0008427567179944806,2.4460094305319493
0.8,0.35,5306,1957,0.9866897158080271,0.015400358929404162,0.0008186196787414707,2.5673985936634915
0.8,0.4,5187,2076,0.9874228701904079,0.014973158022467447,0.0007480754157289626,2.5504864436407058
0.8,0.45,5054,2209,0.9852394587491924,0.015307258599971299,0.0007921489181686235,2.616157573366183
0.8,0.5,4916,2347,0.9848345831595443,0.01441563976656793,0.0007825237952454107,2.5254383681195347
0.8,0.55,4778,2485,0.9814260220769254,0.015836632204025893,0.0009122868035141782,2.719169206495955
0.8,0.6,4626,2637,0.9824798754671192,0.015049698810864346,0.0008169648177245503,2.6037486201790845
0.8,0.65,4471,2792,0.9843355488534408,0.014848264248796336,0.0007070136145113766,2.529520888149678
0.8,0.7,4308,2955,0.9834081899618478,0.014886795897150659,0.0006879297170036213,2.543362858866402
0.8,0.75,4145,3118,0.9842610296478209,0.014728983222633904,0.0006350148596653129,2.5653871581270264
0.8,0.8,3971,3292,0.9824946484379163,0.014490728446931679,0.0006500910737288064,2.5449297877630017
