LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,0.01,y_true,y_pred
24.60642,13.0343,24.60642,0.349927,1537.41,4393.52,0.0,0.0,0.863,2.46623,0.0,1,0.0037779022999999,5.3455275641,4.885019925512054
24.38417,13.22222,24.38417,0.346494,1518.48,4382.42,0.0,0.0,0.8644,2.49471,0.0,1,0.0038462383,5.4777513047,4.928792529801942
23.29182,13.11646,23.29182,0.343144,1530.83,4461.21,0.0,0.0,0.8618,2.51148,0.0,1,0.0038958197,5.4064421673,4.974558054538782
9.69678,6.71185,9.61668,0.664961,2272.9,3418.09,0.0,0.0,0.7302,1.09811,0.0,0,0.0034870392,4.3134929659,4.322835724774592
11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,0.0053891652,4.4613189068,4.94131746656724
5.46218,4.59563,5.46034,1.83317,1345.91,734.196,0.0,0.0,0.576,0.31421,0.0,0,0.0146332068,3.2420539299,4.002733678661028
5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,0.0058463201,2.238629504,2.271447390993743
5.54395,4.66139,5.49926,1.46355,1275.66,871.62,0.0,0.0,0.5148,0.351747,0.0,1,0.0072377549,3.1247634489,3.2187635466868065
5.00071,3.74213,5.00071,2.31618,778.297,336.026,0.0,0.0,0.406,0.175289,0.0,1,0.0078145545,1.6825620062,1.8995120370612208
11.85007,7.21214,11.45277,0.623261,2219.01,3560.32,0.0,0.0,0.7618,1.22228,0.0,1,0.0033185919,4.4179307971,4.273079546698374
10.12518,7.5272,10.12318,0.775574,2361.78,3045.2,0.0,0.0,0.7158,0.922929,0.0,1,0.0047228353,5.1505636066000005,4.947537885649368
10.39835,7.60488,10.39835,0.744295,2329.14,3129.33,0.0,0.0,0.7298,0.980525,0.0,1,0.0040338615,4.8524213182,4.616885871176561
5.64584,4.05596,5.63489,1.01371,1738.43,1714.92,0.32856,0.324118,0.6096,0.601358,0.0,1,0.0093644014,5.9061049753,5.560510706459594
12.92538,6.29785,12.92538,0.898119,2356.63,2623.96,0.0,0.0,0.6828,0.760255,0.0,1,0.0040714361,4.1157167735,4.229349739870964
5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,0.0048802724,2.6688733703,2.785968183372771
11.43013,9.61646,11.40927,0.476468,2123.61,4456.97,0.0,0.0,0.8196,1.72016,0.0,1,0.0033644778,4.6723402926,4.43401125831894
3.87179,3.50198,3.85722,1.36931,1031.87,753.568,0.0,0.0,0.5022,0.366754,0.0,1,0.0074092924,3.4465777757,3.7263194955117043
8.3585,6.26342,8.18439,0.855984,1774.61,2073.18,0.0,0.0,0.6172,0.721042,0.0,1,0.0034835817999999,3.4807554606,3.669474913437283
6.67557,4.28336,6.67557,1.36929,1467.6,1071.8,0.0,0.0,0.553,0.403858,0.0,1,0.0021657836,2.3936299984,2.088686726959228
15.33666,5.40917,6.36274,0.990293,1940.65,1959.67,0.0,0.0,0.6518,0.658189,0.0,1,0.0088095272,5.4545565688,5.302052165576391
6.03525,3.97595,5.98504,1.10262,1309.44,1187.57,0.0,0.0,0.545,0.494276,0.0,0,0.0047412089,3.5739843366,3.281264161733229
11.35851,4.44127,11.35851,0.998372,1829.81,1832.79,0.0,0.0,0.6236,0.624617,0.0,1,0.0130392526,6.192355303899999,5.332047751501479
5.38919,4.13551,5.38919,1.62989,1386.73,850.81,0.0,0.0,0.5466,0.33536,0.0,1,0.0093948757,3.6241645333,3.649619560643079
4.68198,3.57584,4.68198,1.98004,493.025,248.998,0.0,0.0,0.4188,0.211511,0.0,1,0.0009801819,0.7139910697,0.7526703139697224
5.29408,4.17227,5.29408,1.81161,1362.6,752.15,0.0,0.0,0.5006,0.276328,0.0,1,0.0054574206999999,2.8581417199,2.6553241325584533
6.32747,4.74814,6.26915,1.49819,1746.54,1165.77,0.0,0.0,0.584,0.389803,0.0,1,0.0066544533,4.1265323365,3.873401951731418
