train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.7000000000000001,0.0,5084,2179,0.9548551903197363,0.24232057638309304,0.13429090022156337,6.561403328561307
0.7000000000000001,0.05,5072,2191,0.9582975458488148,0.237521032725474,0.12696559143270925,6.582467028769637
0.7000000000000001,0.1,5032,2231,0.9552748603534946,0.2386155888294351,0.13382303811367555,6.480690162360495
0.7000000000000001,0.15,4970,2293,0.9574668692947117,0.23895512156275053,0.1259126200267657,6.529240381310035
0.7000000000000001,0.2,4887,2376,0.9471483312987634,0.2455680581286605,0.14575392983117053,6.601601660442581
0.7000000000000001,0.25,4793,2470,0.952473546119074,0.2381729649278913,0.12889347001488813,6.361156542150044
0.7000000000000001,0.3,4691,2572,0.9500171961103462,0.2518460662734003,0.14085972305988034,6.625123015563116
0.7000000000000001,0.35,4580,2683,0.9513971080271537,0.2477954931548468,0.12953397765151795,6.57101218189835
0.7000000000000001,0.4,4461,2802,0.947473306765879,0.2522389242255137,0.1406982052709416,6.644434069807241
0.7000000000000001,0.45,4328,2935,0.9380725451872044,0.25834702416286637,0.1591055883626577,6.6637380285098455
0.7000000000000001,0.5,4190,3073,0.9436927613390792,0.2539789097708832,0.1436885450917845,6.688050461196382
0.7000000000000001,0.55,4052,3211,0.942636030258912,0.25964008545339384,0.14415698541243444,6.755054137369362
0.7000000000000001,0.6,3900,3363,0.9470541100371118,0.255853844737422,0.13294894474953933,6.844980325159165
0.7000000000000001,0.65,3745,3518,0.9388715968365048,0.25760536488835484,0.15183283430913905,6.727811803945494
0.7000000000000001,0.7,3582,3681,0.9427647017504208,0.2639945270649434,0.14048843301960842,6.818965608555081
