train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.5,0.0,3582,3581,0.956858708392329,0.13347786974781511,0.05344537502821346,5.626890539743066
0.5,0.05,3578,3585,0.9568234237340624,0.13252253127126087,0.05068841509146061,5.517081857737229
0.5,0.1,3547,3616,0.9668372243127046,0.12736791169346576,0.037661364666948395,5.293991437826152
0.5,0.15,3488,3675,0.967299094883305,0.12610868240988757,0.03485898215062867,5.319370257533038
0.5,0.2,3401,3762,0.9643916910431127,0.12917941582385936,0.03669687557087483,5.353753523697509
0.5,0.25,3317,3846,0.9633101833374664,0.12970859591074618,0.03822066558033861,5.469028659672564
0.5,0.3,3211,3952,0.9619026716444553,0.13203032062884376,0.03837944185889316,5.508879123252795
0.5,0.35,3100,4063,0.9610253012619635,0.13239888791176993,0.03765676859149045,5.282480698034169
0.5,0.4,2983,4180,0.9612453941908444,0.13214232767812523,0.03677288957667209,5.374701217409019
0.5,0.45,2856,4307,0.9575602123252878,0.1372756985035256,0.03894639164725425,5.584319912835327
0.5,0.5,2717,4446,0.9549990657586812,0.13967595444172434,0.04023001609211605,5.623691088032059
