train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.8,0.0,5730,1433,0.9650937472888472,0.12541415068150918,0.043828382304285284,5.344783571214283
0.8,0.05,5723,1440,0.9627713411737576,0.12671858994642282,0.044679287033398185,5.2221697818728625
0.8,0.1,5687,1476,0.972466999782002,0.11828596767904341,0.031456899779455885,4.947853448897482
0.8,0.15,5618,1545,0.9640019063736073,0.12071755467567061,0.040458498726292896,4.881517548402009
0.8,0.2,5541,1622,0.969124424337151,0.11727148304700155,0.03343559256560799,4.767581314758932
0.8,0.25,5447,1716,0.9651151159034899,0.12380610311236415,0.0360653306937975,5.119524713872906
0.8,0.3,5343,1820,0.9651464929317971,0.12178525904267581,0.03516971126665782,4.906781981592079
0.8,0.35,5232,1931,0.9622880921296595,0.12804296322231795,0.03558578402689999,5.260875399916835
0.8,0.4,5115,2048,0.9648799649790688,0.12308874514849089,0.03214577466347398,5.044093769744676
0.8,0.45,4988,2175,0.9663424673368839,0.1197321095643983,0.031164231975950522,4.846450796253016
0.8,0.5,4853,2310,0.9644558389654364,0.12504381762786368,0.03321046757532232,5.008829815136054
0.8,0.55,4709,2454,0.9625884701934507,0.1249747001186348,0.03384635437190326,5.065378704532788
0.8,0.6,4558,2605,0.9603419303593239,0.12740356229908617,0.033924903847597616,5.083731649919955
0.8,0.65,4400,2763,0.95914496469621,0.12934492277372728,0.03427218967636941,5.16084274689988
0.8,0.7,4236,2927,0.9590595108521722,0.1294007833533851,0.0332813747177409,5.065784701820895
0.8,0.75,4063,3100,0.9570598326050959,0.13149364236140773,0.03429192082523229,5.145026140852721
0.8,0.8,3887,3276,0.9512213829911979,0.1368325937647508,0.03803428196569728,5.495453403956375
