train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.6,0.0,4298,2865,0.9468115764928698,0.14036443223429482,0.06746721690157528,5.593063997489872
0.6,0.05,4294,2869,0.9664340900506292,0.12596376041289162,0.039352057156397044,5.242235253193114
0.6,0.1,4263,2900,0.9570928404200607,0.12604931705154218,0.04942309748582836,5.210993346386488
0.6,0.15,4204,2959,0.9672559665371464,0.12533542282723437,0.035930613896782496,5.170556375634501
0.6,0.2,4117,3046,0.9661527714219291,0.12599910566743955,0.03529739518881759,5.2592198436035655
0.6,0.25,4033,3130,0.964647195156615,0.12767427066349757,0.036030043444381946,5.327204363472235
0.6,0.3,3927,3236,0.962558294862963,0.1292122539970776,0.03747119891292536,5.396732577458789
0.6,0.35,3816,3347,0.9645899689654076,0.12587087952710055,0.03474299714194092,5.18152578509748
0.6,0.4,3699,3464,0.9630467757462494,0.1272616845445985,0.03585714438447836,5.177473931972961
0.6,0.45,3572,3591,0.9609313660185763,0.13156877823845947,0.03593623295571697,5.290995582253672
0.6,0.5,3433,3730,0.9589800886500492,0.13190981422243478,0.03647671549174694,5.291981261368685
0.6,0.55,3288,3875,0.9589742399157153,0.13220586905258644,0.03595730436501538,5.2372174474864766
0.6,0.6,3135,4028,0.9585914477713655,0.13226043261541032,0.035483737110373656,5.329288942853026
