train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.5,0.0,3632,3631,0.9700351907806084,0.022288902276818984,0.004387016454631442,3.039571725371967
0.5,0.05,3620,3643,0.9777383274353976,0.01931653342801124,0.0024731176182481835,2.875875690102009
0.5,0.1,3580,3683,0.9792409999800498,0.01870933377235509,0.0020320625767298356,2.8102075743999455
0.5,0.15,3518,3745,0.9816253307722338,0.017811445638721446,0.0014879719484542698,2.85854131690079
0.5,0.2,3435,3828,0.9823905535219183,0.01755656745673852,0.0013174148708480786,2.783506687600099
0.5,0.25,3341,3922,0.9819969018016936,0.017236915635375723,0.0012856968810595016,2.797048478516832
0.5,0.3,3239,4024,0.9844267066222588,0.016560000695945914,0.001020427858826904,2.7469317900553696
0.5,0.35,3128,4135,0.9820187979504308,0.016852191409584945,0.0010782067729234756,2.786003217865389
0.5,0.4,3009,4254,0.9812287020447668,0.016758171172396683,0.001084882083764288,2.835840452616643
0.5,0.45,2876,4387,0.9805630280170786,0.0165164095509432,0.0010545837770159073,2.7846465342375812
0.5,0.5,2738,4525,0.9815027317912141,0.016590959277839837,0.0009410823883045939,2.848782207622294
