train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.5,0.0,3632,3631,0.9535352761455899,0.25053052314489216,0.14171804325424478,6.9915557765475755
0.5,0.05,3620,3643,0.9506214676624585,0.2515254217550223,0.14450115284839551,6.842778060352322
0.5,0.1,3580,3683,0.9484064615779615,0.2557116911958245,0.15350948032871012,6.948761598149901
0.5,0.15,3518,3745,0.9460893474644854,0.2555704298867323,0.1530957668580445,6.887092236711805
0.5,0.2,3435,3828,0.9489296803427111,0.25754187083609514,0.14678518391028447,6.724079953460784
0.5,0.25,3341,3922,0.9471210741425513,0.2566352499473997,0.14871080657696914,6.844452693851699
0.5,0.3,3239,4024,0.9467524518258498,0.2615822660348482,0.14569205747137648,6.952310282843321
0.5,0.35,3128,4135,0.9380759909505666,0.26843276057995336,0.16599838156474667,7.096835578337279
0.5,0.4,3009,4254,0.9418251009253501,0.2690153011016997,0.15450621913325718,7.183525392832384
0.5,0.45,2876,4387,0.9403525347518835,0.27512434618710696,0.1550454567153528,7.194595292598419
0.5,0.5,2738,4525,0.9360410367219312,0.27608583497468914,0.16604677124507422,7.2563791689846475
