train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.5,0.0,3582,3581,0.9533783365589288,0.1369477737868481,0.05637457856345661,5.702980637741576
0.5,0.05,3575,3588,0.9630298261719024,0.13122385004191803,0.04334920210774873,5.551540712277894
0.5,0.1,3539,3624,0.9561772711411725,0.13140467112813023,0.05123427950947271,5.368649402451556
0.5,0.15,3470,3693,0.9546684938885417,0.1328380488319518,0.05028112916849346,5.444300786362837
0.5,0.2,3393,3770,0.9662234461884882,0.12822153277652082,0.036059778593756586,5.372706968836816
0.5,0.25,3299,3864,0.964245813183327,0.1287596551031978,0.03691747757674446,5.375382460657409
0.5,0.3,3195,3968,0.9649664518263721,0.13088253265288746,0.03554858065383142,5.368946262391038
0.5,0.35,3084,4079,0.9600426949320036,0.13419759630612174,0.038235832398234346,5.523381260764252
0.5,0.4,2967,4196,0.96060703196199,0.1342846363818113,0.03724835909097808,5.504742369326132
0.5,0.45,2840,4323,0.9581560216190832,0.13512055014256338,0.03846010718579482,5.549581890620525
0.5,0.5,2705,4458,0.9569375724572908,0.13752560712967807,0.03829422900383759,5.556860703352273
