LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,0.01,y_true,y_pred
24.38417,13.22222,24.38417,0.346494,1518.48,4382.42,0.0,0.0,0.8644,2.49471,0.0,1,0.0038462383,0.3884209929,0.383160466679584
5.55847,4.74922,5.55001,1.42546,843.163,591.503,0.0,0.0,0.4554,0.319476,0.0,1,0.0058463201,0.4721177287,0.4651984665826449
5.54395,4.66139,5.49926,1.46355,1275.66,871.62,0.0,0.0,0.5148,0.351747,0.0,1,0.0072377549,0.6032182859,0.594007253950984
6.7817,3.86887,6.78051,1.47348,1288.35,874.359,0.0,0.0,0.5612,0.380867,0.0,1,0.0055591584,0.5210950498,0.49515162608001473
5.99031,5.00967,5.99031,1.72662,1403.65,812.946,0.0,0.0,0.5696,0.329892,0.0,1,0.0041051622,0.3697239578,0.37669234049323475
11.85007,7.21214,11.45277,0.623261,2219.01,3560.32,0.0,0.0,0.7618,1.22228,0.0,1,0.0033185919,0.3335671602,0.332087284056338
10.12518,7.5272,10.12318,0.775574,2361.78,3045.2,0.0,0.0,0.7158,0.922929,0.0,1,0.0047228353,0.4669670193,0.450897699399194
5.64584,4.05596,5.63489,1.01371,1738.43,1714.92,0.32856,0.324118,0.6096,0.601358,0.0,1,0.0093644014,0.8705459135,0.8430457346896508
5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,0.0048802724,0.4251080708,0.43871574703309624
4.28323,3.79801,4.26635,1.30528,1237.19,947.835,0.0,0.0,0.5092,0.390108,0.0,1,0.0101853402,0.8015421474,0.8599776616125271
4.05512,3.67488,4.05512,1.37514,1152.1,837.807,0.0,0.0,0.4946,0.359673,0.0,1,0.009699965,0.7860568669,0.807976698288982
5.38919,4.13551,5.38919,1.62989,1386.73,850.81,0.0,0.0,0.5466,0.33536,0.0,1,0.0093948757,0.7793076167,0.7625429931932056
11.18608,5.4183,11.18608,0.930795,2344.47,2518.79,0.0,0.0,0.7156,0.768805,0.0,1,0.0114103114,0.87226266,0.9326002407933413
5.00001,3.6207,4.99072,1.72941,572.133,330.826,0.0,0.0,0.4138,0.239272,0.0,0,0.0013371012,0.1230179111,0.12623679891701373
4.68198,3.57584,4.68198,1.98004,493.025,248.998,0.0,0.0,0.4188,0.211511,0.0,1,0.0009801819,0.0902527593,0.09082276841141845
12.43011,5.54656,12.43011,1.34061,1862.24,1389.1,0.0,0.0,0.6814,0.508277,0.000596744,0,0.0028166955,0.2780576656,0.26075983940454744
5.29408,4.17227,5.29408,1.81161,1362.6,752.15,0.0,0.0,0.5006,0.276328,0.0,1,0.0054574206999999,0.4762771435,0.46278310018179636
10.14478,9.16125,10.14478,1.64843,1361.9,826.183,0.0,0.0,0.588,0.356703,0.0,1,0.0010694716,0.1090953087,0.10740388522773564
6.32747,4.74814,6.26915,1.49819,1746.54,1165.77,0.0,0.0,0.584,0.389803,0.0,1,0.0066544533,0.5937905121,0.5902812066137417
6.45831,4.45817,6.45831,1.05764,1467.29,1387.32,0.0,0.0,0.552,0.521916,0.0,1,0.0084530356,0.6683156608,0.7420070319255309
6.58115,3.73125,6.58115,0.993282,1853.01,1865.55,0.0,0.0,0.582,0.585936,0.0,0,0.0111887005,1.0104154606,0.9888497622358021
12.67478,4.17297,12.67478,1.23591,1899.73,1537.11,0.0,0.0,0.6104,0.493887,0.000647296,0,0.0192118072,1.5089241437,1.1398228519601017
