LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,y_true,y_pred
8.19182,6.99421,8.19182,0.987281,1565.63,1585.8,78.0532,79.0587,0.641,0.649258,0.0,1,1.8106728735,0.805044456863655
11.58637,3.48934,11.58637,0.907013,1494.34,1647.54,0.0,0.0,0.6382,0.703628,0.0,0,0.3191300924,0.30425480136334665
6.42874,5.80877,6.41409,1.40393,699.498,498.243,0.0,0.0,0.4248,0.302579,0.0,1,0.2145062814,0.27313927350490586
5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,0.6566200873,0.9463491646830571
11.50132,6.68644,11.17198,0.65299,2386.53,3654.78,0.0,0.0,0.7824,1.19818,0.0,1,0.4386528872,0.47250391348172227
18.34605,17.1599,18.34605,0.724278,1666.73,2301.23,0.0,0.0,0.776,1.07141,0.0,1,1.2565370119,0.3171296921169245
5.38919,4.13551,5.38919,1.62989,1386.73,850.81,0.0,0.0,0.5466,0.33536,0.0,1,1.2036754127,0.4517166053823104
11.18608,5.4183,11.18608,0.930795,2344.47,2518.79,0.0,0.0,0.7156,0.768805,0.0,1,1.2364887043,0.7828486429914762
5.29408,4.17227,5.29408,1.81161,1362.6,752.15,0.0,0.0,0.5006,0.276328,0.0,1,0.75920647,0.657654133032728
10.14478,9.16125,10.14478,1.64843,1361.9,826.183,0.0,0.0,0.588,0.356703,0.0,1,0.1517913306,0.15871226472813693
6.58115,3.73125,6.58115,0.993282,1853.01,1865.55,0.0,0.0,0.582,0.585936,0.0,0,1.6678877397,0.954221026074868
6.02059,3.60964,6.01517,1.26554,923.516,729.74,0.0,0.0,0.497,0.392717,0.0,0,0.5800511539000001,0.7295147311478833
5.51942,4.46179,5.51261,1.46727,1607.54,1095.6,0.0,0.0,0.5204,0.354673,0.0,0,0.9734171285,0.8040354608465421
11.36799,6.51795,9.97187,0.696086,2497.61,3588.07,0.0,0.0,0.7382,1.0605,0.0,1,0.6460517478,0.6206552240455723
8.34336,3.84131,8.32866,1.23395,1912.36,1549.78,0.0,0.0,0.6248,0.506341,0.0,1,0.7010753420999999,0.7365011471031719
12.64207,6.13059,12.56929,0.688272,2372.6,3447.18,0.0,0.0,0.7544,1.09608,0.0,1,0.9400604563,0.6416085339290505
8.37126,7.81796,8.37126,2.71612,1505.4,554.246,0.0,0.0,0.6104,0.224732,0.0,1,0.1069895084,0.06490433854006172
5.11718,3.57473,5.07564,1.4789,549.331,371.446,14.5687,9.85107,0.4246,0.287106,0.0,0,1.0762910397,0.4947702081885764
4.16596,3.6754,4.15153,1.12701,1392.79,1235.82,0.0,0.0,0.5518,0.489614,0.0,1,1.0356136525,0.8081066414113927
6.69548,4.06015,6.67985,1.03219,1589.58,1540.01,0.0,0.0,0.5732,0.555324,0.0,1,1.0530551064,0.6443503019763503
