train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.8,0.0,5730,1433,0.9429103509964947,0.13261692960599528,0.07179608801782525,5.434985809427962
0.8,0.05,5726,1437,0.9458499423453942,0.12823960390167405,0.06699742192368811,5.175022238909518
0.8,0.1,5695,1468,0.9644066364549946,0.12643600755743908,0.040776024525562046,5.266650373963165
0.8,0.15,5636,1527,0.9676405116252811,0.12135606452625664,0.0339760416838846,5.113721963173564
0.8,0.2,5549,1614,0.9664030293395397,0.12275256547835162,0.034434929646736126,5.097776211968319
0.8,0.25,5465,1698,0.9659151012875975,0.1267190194124008,0.03676015178511873,5.1359092318585615
0.8,0.3,5359,1804,0.9659687802722875,0.12556520734243765,0.03548098286994697,5.121506585593903
0.8,0.35,5248,1915,0.9623098733197727,0.1277452420356637,0.03781523035342894,5.096231127581045
0.8,0.4,5131,2032,0.9634065099986547,0.12283387865633646,0.034949876600988375,4.944806859525844
0.8,0.45,5004,2159,0.9641780407301063,0.12379305367691346,0.033314796543888914,4.941103312998401
0.8,0.5,4865,2298,0.962624009291847,0.1247271066880041,0.033741998232139706,5.121567038069267
0.8,0.55,4720,2443,0.9634784846469013,0.12485112128676554,0.03228289146324159,4.965087419884391
0.8,0.6,4567,2596,0.9607292106647229,0.12326533381293847,0.03319271177734157,5.0400294942440516
0.8,0.65,4412,2751,0.9601029050057438,0.1288245513913385,0.03358291431576064,5.139308254035584
0.8,0.7,4249,2914,0.9558224152826941,0.1314263876716529,0.03653424413128372,5.224565552786523
0.8,0.75,4078,3085,0.958858957415047,0.13029957509692194,0.03339866092620372,5.095510593769321
0.8,0.8,3900,3263,0.9557366461179935,0.13140431788582907,0.03511955055249198,5.167510258396154
