LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,Has_OMS,0.05,y_true,y_pred
24.38417,13.22222,24.38417,0.346494,1518.48,4382.42,0.0,0.0,0.8644,2.49471,0.0,1,0.0196891881,1.8801679105,1.8820156382069693
23.29182,13.11646,23.29182,0.343144,1530.83,4461.21,0.0,0.0,0.8618,2.51148,0.0,1,0.0195194083,1.8539999669,1.8778717182625582
6.15808,5.85025,6.15808,2.16583,1748.44,807.285,0.0,0.0,0.542,0.25025,0.0,0,0.1006447157,2.9976512535000004,2.962159547445844
9.69678,6.71185,9.61668,0.664961,2272.9,3418.09,0.0,0.0,0.7302,1.09811,0.0,0,0.0169989618999999,1.551607799,1.5618284667864248
11.28381,4.52903,11.28381,0.822811,2257.22,2743.3,0.0,0.0,0.6948,0.844422,0.0,1,0.0279697236,1.92074847,2.1186611418675714
11.40609,8.52606,11.40609,2.31198,1582.43,684.446,0.0,0.0,0.647,0.279846,8.65e-05,1,0.0023015359,0.2200342128,0.25121969191820703
11.58637,3.48934,11.58637,0.907013,1494.34,1647.54,0.0,0.0,0.6382,0.703628,0.0,0,0.0113572414999999,1.0412959531,1.0217847805669806
6.42874,5.80877,6.41409,1.40393,699.498,498.243,0.0,0.0,0.4248,0.302579,0.0,1,0.00757678,0.5881498065,0.5866315726572119
6.7817,3.86887,6.78051,1.47348,1288.35,874.359,0.0,0.0,0.5612,0.380867,0.0,1,0.0281919196,1.9707266655,1.7104840782542512
5.99031,5.00967,5.99031,1.72662,1403.65,812.946,0.0,0.0,0.5696,0.329892,0.0,1,0.0205311256,1.3886343486,1.3747786974370784
10.39835,7.60488,10.39835,0.744295,2329.14,3129.33,0.0,0.0,0.7298,0.980525,0.0,1,0.0205330164999999,1.8367957063,1.8190564440807018
10.5847,3.84767,10.5847,0.968927,2122.87,2190.95,0.0,0.0,0.6504,0.671258,0.0,1,0.0371437925,2.3826863571,2.4399166483858132
5.64584,4.05596,5.63489,1.01371,1738.43,1714.92,0.32856,0.324118,0.6096,0.601358,0.0,1,0.046829088,3.1627956076,3.0719284381335115
12.92538,6.29785,12.92538,0.898119,2356.63,2623.96,0.0,0.0,0.6828,0.760255,0.0,1,0.0203061411,1.7008150303,1.6991727646659047
5.13144,3.67825,5.11456,1.3623,1196.21,878.085,0.0,0.0,0.5018,0.368349,0.0,0,0.0239405465,1.4440322682,1.5402531133652473
4.28323,3.79801,4.26635,1.30528,1237.19,947.835,0.0,0.0,0.5092,0.390108,0.0,1,0.0486108726,2.5296955317,2.6171452578236063
4.05512,3.67488,4.05512,1.37514,1152.1,837.807,0.0,0.0,0.4946,0.359673,0.0,1,0.0465204838,2.4467222790000003,2.5963430734577697
18.34605,17.1599,18.34605,0.724278,1666.73,2301.23,0.0,0.0,0.776,1.07141,0.0,1,0.0615612113999999,2.6859424702,2.842811538159149
15.33666,5.40917,6.36274,0.990293,1940.65,1959.67,0.0,0.0,0.6518,0.658189,0.0,1,0.0438164718,2.8239862329000003,2.8996868800335385
5.38919,4.13551,5.38919,1.62989,1386.73,850.81,0.0,0.0,0.5466,0.33536,0.0,1,0.0462339976999999,2.3982240783,2.4093591904635576
11.18608,5.4183,11.18608,0.930795,2344.47,2518.79,0.0,0.0,0.7156,0.768805,0.0,1,0.056763154,3.0928370119,3.176631146784162
11.21193,6.39957,11.21193,0.759207,2393.65,3152.83,0.0,0.0,0.7392,0.973647,0.0,1,0.0261773519,2.0647605722,2.0977590924579124
6.45831,4.45817,6.45831,1.05764,1467.29,1387.32,0.0,0.0,0.552,0.521916,0.0,1,0.0419381651,2.0784180596,2.524494503494658
12.67478,4.17297,12.67478,1.23591,1899.73,1537.11,0.0,0.0,0.6104,0.493887,0.000647296,0,0.0935714698,4.4867904402,3.7024626632123487
12.36152,9.64623,12.36152,0.670312,1969.74,2938.54,0.0,0.0,0.7304,1.08964,0.0,0,0.0171875869,1.5552936597,1.5536339683058622
8.87015,7.61141,8.84647,0.61411,2422.25,3944.33,0.0,0.0,0.804,1.30921,0.0,0,0.0091192552,0.8831534073999999,0.8855175425873555
7.48534,6.6993,7.48534,0.744889,2472.69,3319.54,0.0,0.0,0.7082,0.950746,0.0,0,0.0369155314,3.3299922889,2.970071810897447
8.93942,5.67971,8.86574,0.942961,1589.69,1685.85,0.0,0.0,0.62,0.657503,0.0,1,0.0283633604,2.0225039998,2.071469954290652
11.36799,6.51795,9.97187,0.696086,2497.61,3588.07,0.0,0.0,0.7382,1.0605,0.0,1,0.0239719761,2.0303955298,1.9900099908627038
8.34336,3.84131,8.32866,1.23395,1912.36,1549.78,0.0,0.0,0.6248,0.506341,0.0,1,0.0263996715,1.8390156154,2.0096862125605908
19.34511,12.33787,19.24026,0.450433,1674.23,3716.94,0.0,0.0,0.8472,1.88086,0.0,1,0.0156496349,1.5304551876,1.4976417794449088
12.64207,6.13059,12.56929,0.688272,2372.6,3447.18,0.0,0.0,0.7544,1.09608,0.0,1,0.0377005889,2.6033467145,2.4291029272073263
11.30689,5.72282,11.30689,0.75113,2376.62,3164.06,0.0,0.0,0.7236,0.963349,0.0,1,0.0286649991,2.1423151719,2.2104538988324443
7.32162,4.55611,5.93566,1.50685,1363.44,904.833,0.0,0.0,0.5076,0.336863,0.0,1,0.0075665759999999,0.6510080061,0.6860816253225335
4.16596,3.6754,4.15153,1.12701,1392.79,1235.82,0.0,0.0,0.5518,0.489614,0.0,1,0.0359829621,2.6014461174,2.5092037702950436
6.69548,4.06015,6.67985,1.03219,1589.58,1540.01,0.0,0.0,0.5732,0.555324,0.0,1,0.0380175595,2.5800446082,2.42904585145425
6.42322,5.39187,6.42322,1.55223,1810.57,1166.43,0.0,0.0,0.6266,0.403676,0.0,0,0.0252229375,1.8016180756,1.861100890779131
6.3721,5.81224,6.36767,1.69788,895.639,527.505,0.0,0.0,0.47,0.276816,0.0,1,0.009676566,0.7107778908,0.7425791897755321
7.38214,4.96534,7.38214,1.07307,1447.07,1348.53,0.0720169,0.0671129,0.5318,0.495588,0.0,1,0.0397670383,2.0641114962,2.242551996680954
6.03864,3.8691,6.03864,2.05539,1028.56,500.422,0.0,0.0,0.503,0.244722,0.0,1,0.0042746497999999,0.3795492029,0.36467300056586005
17.97302,15.80148,17.15199,0.243844,1288.51,5284.15,0.0,0.0,0.909,3.72779,0.0,1,0.0193074549,1.8399448323,1.856865657393127
16.54325,4.10215,14.7488,0.938804,1933.37,2059.39,0.0,0.0,0.6922,0.737321,0.0,0,0.0314813966,2.341407521,2.362522423101615
5.33631,4.08532,4.88589,1.30265,1571.53,1206.41,0.0,0.0,0.5888,0.452001,0.0,1,0.0271159254,1.6977716124000002,1.8667820784863083
11.30814,4.84088,11.28951,0.953196,1460.99,1532.73,328.938,345.089,0.656,0.688211,0.0,0,0.022875813,1.5437967958,1.5571057424821455
13.11846,6.60097,13.10556,1.02457,1662.31,1622.44,0.0,0.0,0.6408,0.625431,0.0,1,0.0308277627,2.1954669247,2.118012747078658
8.12516,5.69593,7.90061,1.15636,2071.75,1791.62,0.0,0.0,0.639,0.552597,0.0,0,0.0564421482,3.9625097511,3.5915190958369285
8.70669,6.70952,8.70669,0.91345,2575.78,2819.83,0.0,0.0,0.7676,0.84033,0.0,1,0.0193012,1.5857132427,1.6580672643492078
25.81792,14.43274,25.36207,0.55407,1540.39,2780.13,0.0,0.0,0.8362,1.5092,0.0,1,0.0226944054,1.9510342654,1.8610284951799827
9.02668,4.87755,9.02668,0.958168,1617.77,1688.4,0.0,0.0,0.6126,0.639345,0.0,1,0.0325470563,2.6119043411,2.3353804648517977
5.84696,3.93964,5.84696,1.3492,787.842,583.933,0.0,0.0,0.45,0.333531,0.0,0,0.0091917974,0.688698343,0.6394554020865222
5.66693,4.72038,5.66453,1.32843,1075.3,809.448,0.0,0.0,0.5358,0.403332,0.0,1,0.0042310540999999,0.3726855340999999,0.36810339437070216
12.82141,3.84026,12.82141,2.18826,1494.62,683.017,0.0,0.0,0.5914,0.270261,0.0,0,0.0354897228,1.9180129633,1.794053556638867
20.32202,9.77849,20.31158,0.420228,1870.75,4451.74,0.0,0.0,0.8576,2.0408,0.0,0,0.018630863,1.8192579174,1.752670627500133
5.34669,4.59707,5.34669,2.32794,964.221,414.195,0.0,0.0,0.453,0.194593,0.0,0,0.0259532179,1.1220324574,1.22533371549734
9.46971,6.7544,9.46722,1.01741,1558.89,1532.22,0.0,0.0,0.6188,0.608213,0.0,1,0.0175818031,1.1460960796,1.4413316388962933
12.74502,12.12417,12.74502,0.622379,1959.14,3147.82,0.0,0.0,0.784,1.25968,0.0,1,0.0138631162,1.2956883041,1.2944986990557212
4.96088,3.91158,4.96088,1.33226,1771.15,1329.44,0.0,0.0,0.6226,0.467327,0.0,0,0.0140032677,1.1835086179,1.1643740840678194
5.19153,4.38458,5.1913,1.43907,1901.77,1321.52,0.0,0.0,0.6098,0.423745,0.0,1,0.0273366422,2.0500392018,1.9266064834606245
9.01895,5.30438,9.01895,0.963226,2097.19,2177.26,0.0,0.0,0.6844,0.710529,0.0,0,0.0299307723,2.3650743640000003,2.2677149577099973
14.86335,13.54057,14.86335,1.02804,1927.12,1874.56,4.88892,4.75558,0.7196,0.699973,0.000194545,1,0.0467486292,3.2164215512,2.457454341311623
14.74144,10.998,14.73673,0.612946,1667.89,2721.11,0.0,0.0,0.75,1.2236,0.0,1,0.0181349403,1.646170951,1.6033688666669572
5.65647,4.17101,5.65647,1.21689,891.966,732.986,0.0,0.0,0.4942,0.406116,0.0,1,0.0363465501,1.6610133338,1.8254062621995073
8.2912,6.01432,8.2912,1.23039,1203.44,978.095,0.0,0.0,0.5204,0.422954,0.0,1,0.02697779,1.4909757729,1.767446897720641
9.82604,3.91626,9.82604,1.06853,1265.94,1184.75,505.148,472.75,0.5976,0.559273,0.0,0,0.0527943512,3.4200882069,3.382214301993896
8.33031,6.08017,8.32272,1.02014,2081.17,2040.08,0.0,0.0,0.6416,0.628934,0.0,0,0.0235156952999999,2.1123931243,1.9299650011299732
6.91166,3.5646,6.91166,1.35887,1058.17,778.71,0.0,0.0,0.4948,0.364126,0.0,1,0.0323817829,1.9532849302,1.7054284223718046
