train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.6,0.0,4298,2865,0.9550965095144014,0.12912838490387563,0.053947381576159116,5.401111671561243
0.6,0.05,4291,2872,0.9664474132253874,0.12499921728261891,0.03838719987600606,5.271353292077144
0.6,0.1,4255,2908,0.9656539556042495,0.12603029434093227,0.039768810442478625,5.301232672028864
0.6,0.15,4186,2977,0.9533597017563569,0.13024858470491493,0.05151807867564208,5.436579038293029
0.6,0.2,4109,3054,0.965583236393857,0.12671425812051815,0.03664329312168784,5.200719913878619
0.6,0.25,4015,3148,0.9675747310067431,0.12378582210376929,0.03360187801195264,5.147282394942264
0.6,0.3,3911,3252,0.966843149925224,0.12380902721221552,0.03270503554127094,5.08372805391394
0.6,0.35,3800,3363,0.9627025263264944,0.1305874150849281,0.03565032494154792,5.370887219781098
0.6,0.4,3683,3480,0.9625320992555404,0.1282530619896004,0.034865181850196846,5.211058881901917
0.6,0.45,3556,3607,0.9629851925348589,0.12847416251818808,0.03465801966422576,5.226980870111765
0.6,0.5,3421,3742,0.9613206584037803,0.12982808413318797,0.03468704803988412,5.309687398127819
0.6,0.55,3277,3886,0.9598180083314559,0.1318221361586154,0.035968203171027016,5.249599286722594
0.6,0.6,3126,4037,0.9556024785701117,0.13585005731183722,0.03717284061793309,5.370414359596278
