train_ratio,qt_frac,train_size,test_size,R2,MAE,RMSE,MAPE(%)
0.8,0.0,5810,1453,0.9600198373498676,0.22741921816551916,0.11859412614999587,6.047903546621168
0.8,0.05,5798,1465,0.9574435133117019,0.23557249839140437,0.12769461020001424,6.279911948611621
0.8,0.1,5758,1505,0.9622671927778531,0.22325107895361593,0.10892245174258598,6.057702757344939
0.8,0.15,5696,1567,0.9534183118069329,0.24736679003322834,0.13151669541682548,6.581572378215579
0.8,0.2,5613,1650,0.9578073889835755,0.23468424863520784,0.12137161780127824,6.119041675016866
0.8,0.25,5519,1744,0.9523032646972307,0.238974339077471,0.12616037773220853,6.361998071259241
0.8,0.3,5417,1846,0.9510573968256947,0.24652012367770884,0.1321143874370782,6.4392218990111285
0.8,0.35,5306,1957,0.9517460386865664,0.2424921556767866,0.12993702599871934,6.480165271395267
0.8,0.4,5187,2076,0.9565835669814662,0.23782208194856858,0.11718505018002325,6.413421219893539
0.8,0.45,5054,2209,0.950735218328765,0.2516014400728547,0.13059731242757044,6.60590618743275
0.8,0.5,4916,2347,0.9538738916095196,0.23678541643885076,0.1198975788862083,6.319360639415171
0.8,0.55,4778,2485,0.9456965760514268,0.2549579688403959,0.1409339924857966,6.6208679006044795
0.8,0.6,4626,2637,0.9468769343783234,0.25344777957561476,0.13424533102049496,6.6376935818985165
0.8,0.65,4471,2792,0.9411646118015031,0.2525200927427717,0.1479388372017613,6.458842697065853
0.8,0.7,4308,2955,0.9447114453372114,0.25658315623204697,0.13453724870556533,6.55139867085338
0.8,0.75,4145,3118,0.9350785016751103,0.26641675495370964,0.1642321589977129,6.732722439720012
0.8,0.8,3971,3292,0.9422922447890892,0.25831338092575445,0.1346664484468072,6.511214802323622
